ingresos,deuda,edad,riesgo
76,9,66,0
40,52,58,1
28,59,53,1
62,43,42,1
62,77,54,1
35,61,27,1
69,59,54,1
80,38,57,1
98,18,35,0
97,76,48,1
48,70,46,1
67,54,37,0
55,79,52,1
94,43,62,1
118,18,41,0
86,33,21,1
73,80,45,1
114,42,65,0
21,76,26,1
56,47,18,1
62,25,36,1
68,41,51,1
55,62,45,1
105,36,34,0
16,15,23,1
36,54,67,1
57,19,69,0
57,14,39,0
45,24,55,1
100,29,50,0
120,1,45,1
72,58,48,0
57,72,54,1
18,80,18,1
45,62,32,1
102,8,30,0
93,41,19,1
30,56,46,1
26,4,54,0
117,75,62,1
65,69,31,1
43,66,42,1
118,18,58,0
17,43,55,1
107,62,70,1
56,73,65,1
114,22,62,0
30,31,41,1
75,38,67,1
102,63,58,1
65,50,65,1
25,8,59,0
41,73,41,1
28,10,54,0
94,31,44,0
26,29,54,1
44,74,68,1
19,3,46,0
32,31,21,1
16,14,40,1
37,30,27,1
63,72,53,1
56,60,66,1
19,15,54,1
93,7,18,0
64,66,27,0
41,67,21,1
19,77,24,1
45,56,63,1
102,8,18,0
42,55,33,1
65,65,32,1
63,61,70,1
76,34,30,1
88,18,67,0
49,65,58,1
120,60,39,1
41,10,64,0
49,49,19,1
42,32,23,1
78,67,46,1
105,12,31,0
80,54,21,1
21,22,23,1
39,40,27,1
34,23,56,1
16,71,66,0
60,12,24,0
71,45,18,1
91,28,25,0
43,75,51,1
33,70,63,1
83,2,39,0
50,80,42,1
55,10,47,0
16,41,35,1
113,64,47,0
85,28,27,0
31,0,25,0
75,30,56,0
31,4,24,0
33,73,26,1
91,38,69,1
16,73,62,0
37,1,62,0
21,75,45,1
50,65,52,1
87,52,67,1
25,63,36,1
34,76,63,1
110,69,47,0
91,23,28,0
89,45,26,1
65,65,65,1
58,21,65,0
51,57,55,1
116,10,68,0
113,79,67,1
116,43,67,0
77,26,37,0
69,38,67,1
106,72,48,1
107,56,59,1
115,48,20,1
110,79,19,1
39,37,34,1
116,25,39,0
84,61,28,1
39,20,43,1
50,27,47,1
95,49,42,1
110,0,56,0
70,66,21,1
28,61,63,1
96,63,25,1
34,10,60,0
92,14,59,0
39,12,21,1
75,2,25,0
113,16,51,0
117,49,30,1
109,78,62,1
108,40,39,0
50,36,48,1
106,59,57,1
57,18,69,0
17,27,38,1
112,21,56,0
93,0,22,0
115,44,30,0
57,8,38,0
37,79,70,1
34,9,33,0
53,33,36,1
56,45,34,1
117,36,53,0
43,66,49,1
89,72,37,1
92,15,42,0
114,11,60,0
109,31,35,0
84,40,18,1
32,0,27,0
100,18,63,0
23,44,59,1
117,17,31,0
90,39,18,1
96,73,58,1
78,40,24,1
46,40,40,1
92,50,53,1
41,6,57,0
60,33,63,1
62,66,27,1
39,40,39,1
63,48,49,1
120,73,28,1
42,4,32,0
58,55,59,1
27,54,62,1
114,8,33,0
88,27,33,0
112,75,22,1
42,48,30,1
18,53,61,1
91,0,38,0
113,74,51,1
55,39,43,1
49,35,30,1
35,60,57,1
98,48,38,1
92,27,24,1
76,5,40,0
15,73,52,0
56,50,18,1
90,78,55,1
74,6,35,0
33,59,63,1
51,70,51,1
90,35,68,0
112,19,45,0
62,38,69,1
94,28,57,0
82,16,21,0
37,47,61,1
99,17,24,0
94,0,57,0
78,58,36,1
53,70,45,1
77,21,33,0
81,33,56,1
104,35,23,1
108,68,30,0
105,9,32,0
115,4,51,0
90,11,53,0
47,26,27,1
21,64,54,1
20,71,56,1
45,26,28,1
88,52,62,0
27,42,23,1
108,61,53,1
105,48,65,0
28,4,36,0
38,6,34,0
112,31,70,0
119,21,55,0
25,61,57,1
46,8,64,0
20,23,25,1
33,14,59,1
84,79,61,1
22,37,44,1
38,60,62,1
17,12,61,0
47,54,27,1
81,9,28,0
88,20,37,0
75,31,41,1
35,15,30,1
66,59,40,1
80,75,70,1
28,68,38,1
66,70,66,1
119,22,28,0
111,50,41,1
92,39,18,1
26,15,56,1
113,23,46,0
115,62,56,1
109,61,56,1
48,38,39,1
42,44,24,1
42,16,32,0
